frame_index,iter,atom_id,atom_type,x,y,z
7824,195600,1,N,1.03456,5.48074,41.46418
7825,195625,1,N,1.04522,5.5557,41.50322
7826,195650,1,N,1.03002,5.5901,41.53207
7827,195675,1,N,0.98975,5.58715,41.54806
7828,195700,1,N,0.93825,5.56145,41.55184
7829,195725,1,N,0.8923,5.53089,41.54717
7830,195750,1,N,0.86239,5.51096,41.54066
7831,195775,1,N,0.84522,5.51798,41.53219
7832,195800,1,N,0.83285,5.55626,41.52024
7833,195825,1,N,0.82684,5.60267,41.51801
7834,195850,1,N,0.82842,5.63173,41.53171
7835,195875,1,N,0.83387,5.62584,41.54512
7836,195900,1,N,0.84902,5.5846,41.53736
7837,195925,1,N,0.87818,5.53239,41.52063
7838,195950,1,N,0.91432,5.48923,41.5048
7839,195975,1,N,0.95124,5.46893,41.49002
7840,196000,1,N,0.98267,5.47477,41.47447
7841,196025,1,N,1.00529,5.4984,41.45485
7842,196050,1,N,1.01701,5.526,41.4297
7843,196075,1,N,1.0159,5.54392,41.39953
7844,196100,1,N,1.00212,5.5442,41.3653
7845,196125,1,N,0.97979,5.52787,41.32783
7846,196150,1,N,0.95606,5.50185,41.28727
7847,196175,1,N,0.93569,5.47842,41.24468
7848,196200,1,N,0.91765,5.4728,41.20309
7849,196225,1,N,0.90207,5.49212,41.16633
7850,196250,1,N,0.89485,5.5295,41.13984
7851,196275,1,N,0.90327,5.56805,41.12801
7852,196300,1,N,0.92974,5.59043,41.13252
7853,196325,1,N,0.96634,5.58518,41.14667
7854,196350,1,N,0.9971,5.55157,41.15639
7855,196375,1,N,1.01406,5.51425,41.16741
7856,196400,1,N,1.0113,5.49458,41.1779
7857,196425,1,N,0.98764,5.49955,41.18027
7858,196450,1,N,0.94848,5.52075,41.16991
7859,196475,1,N,0.90256,5.54013,41.14753
7860,196500,1,N,0.85823,5.54374,41.11914
7861,196525,1,N,0.82048,5.53239,41.09463
7862,196550,1,N,0.79183,5.51684,41.08301
7863,196575,1,N,0.77372,5.50768,41.08881
7864,196600,1,N,0.76727,5.51065,41.11264
7865,196625,1,N,0.77422,5.52699,41.15075
7866,196650,1,N,0.79668,5.55531,41.19825
7867,196675,1,N,0.83506,5.59033,41.24968
7868,196700,1,N,0.88589,5.62254,41.29896
7869,196725,1,N,0.94173,5.64086,41.34186
7870,196750,1,N,0.99054,5.6328,41.37183
7871,196775,1,N,1.02587,5.60366,41.39661
7872,196800,1,N,1.04054,5.56449,41.42105
7873,196825,1,N,1.02915,5.53031,41.44648
7874,196850,1,N,0.99249,5.51455,41.47094
7875,196875,1,N,0.93996,5.52076,41.492
7876,196900,1,N,0.8924,5.54056,41.50233
7877,196925,1,N,0.86944,5.56138,41.4936
7878,196950,1,N,0.86318,5.56953,41.47049
7879,196975,1,N,0.86315,5.56333,41.44721
7880,197000,1,N,0.86746,5.54937,41.42975
7881,197025,1,N,0.87284,5.53387,41.41536
7882,197050,1,N,0.87697,5.52259,41.40041
7883,197075,1,N,0.87817,5.51824,41.38356
7884,197100,1,N,0.87625,5.51912,41.36743
7885,197125,1,N,0.87267,5.52068,41.35469
7886,197150,1,N,0.87028,5.51864,41.34651
7887,197175,1,N,0.87245,5.51133,41.34254
7888,197200,1,N,0.88129,5.49907,41.3411
7889,197225,1,N,0.89682,5.48449,41.34106
7890,197250,1,N,0.91433,5.47637,41.34544
7891,197275,1,N,0.925,5.48539,41.3603
7892,197300,1,N,0.92326,5.5116,41.39135
7893,197325,1,N,0.90932,5.54365,41.43756
7894,197350,1,N,0.88809,5.56527,41.48941
7895,197375,1,N,0.87075,5.56239,41.53084
7896,197400,1,N,0.87169,5.53382,41.54103
7897,197425,1,N,0.88155,5.49466,41.52908
7898,197450,1,N,0.89001,5.46688,41.50875
7899,197475,1,N,0.89466,5.46655,41.48821
7900,197500,1,N,0.89993,5.49457,41.4738
7901,197525,1,N,0.91438,5.53895,41.46814
7902,197550,1,N,0.93942,5.57893,41.46232
7903,197575,1,N,0.97225,5.60428,41.45626
7904,197600,1,N,1.0054,5.61321,41.45351
7905,197625,1,N,1.02817,5.60576,41.45095
7906,197650,1,N,1.03328,5.58928,41.44676
7907,197675,1,N,1.01708,5.57736,41.4392
7908,197700,1,N,0.97839,5.5846,41.4225
7909,197725,1,N,0.92598,5.60525,41.40361
7910,197750,1,N,0.87184,5.62694,41.38379
7911,197775,1,N,0.82844,5.63552,41.36287
7912,197800,1,N,0.80441,5.62257,41.34134
7913,197825,1,N,0.79828,5.58553,41.31324
7914,197850,1,N,0.80651,5.53493,41.28042
7915,197875,1,N,0.82432,5.4888,41.25134
7916,197900,1,N,0.841,5.4614,41.22748
7917,197925,1,N,0.84724,5.46285,41.2093
7918,197950,1,N,0.84164,5.48988,41.19647
7919,197975,1,N,0.8323,5.52426,41.18912
7920,198000,1,N,0.82729,5.54812,41.1889
7921,198025,1,N,0.82837,5.55563,41.19936
7922,198050,1,N,0.8378,5.54766,41.22202
7923,198075,1,N,0.86181,5.52942,41.25214
7924,198100,1,N,0.90929,5.51045,41.27186
7925,198125,1,N,0.96554,5.50221,41.28021
7926,198150,1,N,1.00867,5.51288,41.28207
7927,198175,1,N,1.03162,5.53997,41.27388
7928,198200,1,N,1.03565,5.57239,41.25529
7929,198225,1,N,1.02557,5.59864,41.2308
7930,198250,1,N,1.00603,5.61122,41.20826
7931,198275,1,N,0.9816,5.60773,41.19441
7932,198300,1,N,0.95715,5.59116,41.19179
7933,198325,1,N,0.93584,5.56876,41.19805
7934,198350,1,N,0.91651,5.55031,41.2081
7935,198375,1,N,0.89498,5.54531,41.21643
7936,198400,1,N,0.86946,5.55693,41.2215
7937,198425,1,N,0.84395,5.57759,41.22715
7938,198450,1,N,0.82504,5.59305,41.2395
7939,198475,1,N,0.81633,5.59078,41.26284
7940,198500,1,N,0.81769,5.56659,41.29697
7941,198525,1,N,0.82811,5.52734,41.33758
7942,198550,1,N,0.84599,5.48871,41.37733
7943,198575,1,N,0.86633,5.4675,41.40913
7944,198600,1,N,0.88175,5.47294,41.43041
7945,198625,1,N,0.88942,5.50383,41.44317
7946,198650,1,N,0.89296,5.55199,41.4512
7947,198675,1,N,0.89886,5.6045,41.45793
7948,198700,1,N,0.9109,5.64032,41.4558
7949,198725,1,N,0.92801,5.64239,41.43412
7950,198750,1,N,0.94169,5.61779,41.4139
7951,198775,1,N,0.94889,5.58196,41.4013
7952,198800,1,N,0.94784,5.55454,41.39863
7953,198825,1,N,0.93698,5.5504,41.40701
7954,198850,1,N,0.91899,5.57133,41.42555
7955,198875,1,N,0.90264,5.60606,41.45132
7956,198900,1,N,0.89746,5.63878,41.47854
7957,198925,1,N,0.90735,5.65679,41.50216
7958,198950,1,N,0.9273,5.65328,41.51532
7959,198975,1,N,0.94852,5.63712,41.51502
7960,199000,1,N,0.96676,5.60809,41.51326
7961,199025,1,N,0.97753,5.5696,41.52022
7962,199050,1,N,0.97585,5.53088,41.54092
7963,199075,1,N,0.95976,5.50263,41.57604
7964,199100,1,N,0.93897,5.49098,41.61411
7965,199125,1,N,0.93325,5.49333,41.63393
7966,199150,1,N,0.94356,5.50287,41.63088
7967,199175,1,N,0.94679,5.50534,41.60422
7968,199200,1,N,0.92738,5.49757,41.54238
7969,199225,1,N,0.88772,5.49445,41.45833
7970,199250,1,N,0.84298,5.49731,41.38499
7971,199275,1,N,0.80547,5.50291,41.33772
7972,199300,1,N,0.78326,5.51023,41.31713
7973,199325,1,N,0.7787,5.51749,41.3153
7974,199350,1,N,0.79345,5.5231,41.31283
7975,199375,1,N,0.82071,5.52647,41.29855
7976,199400,1,N,0.84516,5.52865,41.28021
7977,199425,1,N,0.86325,5.53173,41.26237
7978,199450,1,N,0.87907,5.53395,41.25055
7979,199475,1,N,0.90125,5.52676,41.24772
7980,199500,1,N,0.93092,5.50906,41.25369
7981,199525,1,N,0.95984,5.49027,41.26643
7982,199550,1,N,0.9794,5.47836,41.28245
7983,199575,1,N,0.9831,5.47913,41.2976
7984,199600,1,N,0.96802,5.49657,41.30994
7985,199625,1,N,0.93663,5.52781,41.31896
7986,199650,1,N,0.89874,5.55755,41.32559
7987,199675,1,N,0.86692,5.56855,41.33178
7988,199700,1,N,0.84599,5.56284,41.33876
7989,199725,1,N,0.84354,5.5505,41.34024
7990,199750,1,N,0.86466,5.53956,41.32839
7991,199775,1,N,0.89438,5.5355,41.30976
7992,199800,1,N,0.92378,5.53474,41.28465
7993,199825,1,N,0.94874,5.52955,41.25323
7994,199850,1,N,0.96226,5.52103,41.22289
7995,199875,1,N,0.95708,5.51691,41.20273
7996,199900,1,N,0.93404,5.51965,41.19638
7997,199925,1,N,0.90412,5.52503,41.20086
7998,199950,1,N,0.88547,5.525,41.20723
7999,199975,1,N,0.89252,5.51615,41.20616
8000,200000,1,N,0.92468,5.50591,41.19246
8001,200025,1,N,0.96793,5.50623,41.16829
8002,200050,1,N,1.00738,5.52107,41.13998
8003,200075,1,N,1.03376,5.54357,41.11125
8004,200100,1,N,1.04514,5.55816,41.08449
8005,200125,1,N,1.04178,5.5528,41.06194
8006,200150,1,N,1.02402,5.52601,41.04662
8007,200175,1,N,0.99386,5.48765,41.04352
8008,200200,1,N,0.9564,5.45365,41.05566
8009,200225,1,N,0.92206,5.43424,41.08321
8010,200250,1,N,0.90171,5.42776,41.12217
8011,200275,1,N,0.9002,5.42693,41.16595
8012,200300,1,N,0.91346,5.42765,41.21031
8013,200325,1,N,0.92848,5.43051,41.25331
8014,200350,1,N,0.9311,5.43572,41.29503
8015,200375,1,N,0.91736,5.44,41.33609
8016,200400,1,N,0.89501,5.4409,41.37503
8017,200425,1,N,0.87834,5.4377,41.4112
8018,200450,1,N,0.87724,5.43556,41.44641
8019,200475,1,N,0.89141,5.44545,41.48249
8020,200500,1,N,0.91421,5.47366,41.51869
8021,200525,1,N,0.93447,5.51246,41.548
8022,200550,1,N,0.93659,5.53899,41.55393
8023,200575,1,N,0.91887,5.54695,41.54483
8024,200600,1,N,0.88784,5.54258,41.53848
8025,200625,1,N,0.8492,5.53033,41.54157
8026,200650,1,N,0.81741,5.51778,41.54893
8027,200675,1,N,0.80662,5.51299,41.55072
8028,200700,1,N,0.81117,5.5208,41.55189
8029,200725,1,N,0.8228,5.54141,41.55387
8030,200750,1,N,0.8349,5.57002,41.55485
8031,200775,1,N,0.84229,5.5966,41.55314
8032,200800,1,N,0.84441,5.6106,41.54885
8033,200825,1,N,0.84525,5.60759,41.54514
8034,200850,1,N,0.85045,5.59024,41.5475
8035,200875,1,N,0.86513,5.56603,41.56493
8036,200900,1,N,0.89317,5.5412,41.60124
8037,200925,1,N,0.94003,5.51891,41.64413
8038,200950,1,N,0.98868,5.50449,41.67573
8039,200975,1,N,0.99793,5.50189,41.66373
8040,201000,1,N,0.95712,5.50943,41.61198
8041,201025,1,N,0.89741,5.5199,41.5539
8042,201050,1,N,0.84696,5.52798,41.49716
8043,201075,1,N,0.82368,5.53451,41.44202
8044,201100,1,N,0.83241,5.54181,41.39128
8045,201125,1,N,0.86469,5.55147,41.34984
8046,201150,1,N,0.90378,5.56564,41.32289
8047,201175,1,N,0.93311,5.58584,41.31209
8048,201200,1,N,0.94319,5.61081,41.3143
8049,201225,1,N,0.93434,5.63376,41.32218
8050,201250,1,N,0.91598,5.64437,41.32658
8051,201275,1,N,0.90162,5.63693,41.32046
8052,201300,1,N,0.90269,5.61469,41.30134
8053,201325,1,N,0.92405,5.58685,41.27265
8054,201350,1,N,0.96101,5.56459,41.2438
8055,201375,1,N,1.00086,5.5564,41.22588
8056,201400,1,N,1.02861,5.56389,41.22633
8057,201425,1,N,1.03217,5.57908,41.24573
8058,201450,1,N,1.00647,5.5877,41.27655
8059,201475,1,N,0.95652,5.58004,41.30836
8060,201500,1,N,0.89576,5.55466,41.32986
8061,201525,1,N,0.84577,5.52028,41.33839
8062,201550,1,N,0.83262,5.49174,41.33
8063,201575,1,N,0.85889,5.48015,41.30877
8064,201600,1,N,0.9044,5.492,41.29141
8065,201625,1,N,0.94734,5.53046,41.28099
8066,201650,1,N,0.97285,5.58551,41.27789
8067,201675,1,N,0.97614,5.63633,41.28028
8068,201700,1,N,0.96001,5.66454,41.28705
8069,201725,1,N,0.93291,5.66424,41.29807
8070,201750,1,N,0.90639,5.64113,41.31412
8071,201775,1,N,0.89153,5.6066,41.33637
8072,201800,1,N,0.89312,5.57276,41.36485
8073,201825,1,N,0.90387,5.55387,41.38977
8074,201850,1,N,0.91213,5.5459,41.40101
8075,201875,1,N,0.91032,5.5273,41.39583
8076,201900,1,N,0.89781,5.50111,41.38345
8077,201925,1,N,0.8759,5.47537,41.37249
8078,201950,1,N,0.84644,5.45482,41.36263
8079,201975,1,N,0.81527,5.44754,41.35225
8080,202000,1,N,0.79199,5.46037,41.34059
8081,202025,1,N,0.78692,5.49168,41.32712
8082,202050,1,N,0.80397,5.5323,41.3146
8083,202075,1,N,0.83568,5.5699,41.30972
8084,202100,1,N,0.86877,5.59049,41.31628
8085,202125,1,N,0.89505,5.58482,41.33379
8086,202150,1,N,0.91482,5.5561,41.35862
8087,202175,1,N,0.93209,5.51733,41.38502
8088,202200,1,N,0.94964,5.48284,41.40822
8089,202225,1,N,0.96763,5.46391,41.42579
8090,202250,1,N,0.98328,5.46736,41.4383
8091,202275,1,N,0.99249,5.49208,41.45038
8092,202300,1,N,0.9924,5.52772,41.46694
8093,202325,1,N,0.98128,5.56072,41.4893
8094,202350,1,N,0.95879,5.58152,41.51479
8095,202375,1,N,0.91992,5.57867,41.52504
8096,202400,1,N,0.86419,5.55505,41.50976
8097,202425,1,N,0.80935,5.53984,41.49312
8098,202450,1,N,0.77181,5.54825,41.48922
8099,202475,1,N,0.76471,5.57883,41.50012
8100,202500,1,N,0.79066,5.62152,41.52349
8101,202525,1,N,0.83441,5.6599,41.55547
8102,202550,1,N,0.8767,5.67499,41.58623
8103,202575,1,N,0.90378,5.65535,41.60829
8104,202600,1,N,0.91502,5.60895,41.61364
8105,202625,1,N,0.912,5.56068,41.6017
8106,202650,1,N,0.90607,5.5245,41.58987
8107,202675,1,N,0.9058,5.50629,41.59294
8108,202700,1,N,0.90703,5.50322,41.60321
8109,202725,1,N,0.90524,5.512,41.6052
8110,202750,1,N,0.89921,5.5386,41.58317
8111,202775,1,N,0.88614,5.57869,41.55307
8112,202800,1,N,0.86985,5.61015,41.52468
8113,202825,1,N,0.85198,5.62458,41.49878
8114,202850,1,N,0.83695,5.62441,41.47487
8115,202875,1,N,0.83188,5.61567,41.45061
8116,202900,1,N,0.84154,5.60314,41.42149
8117,202925,1,N,0.86175,5.58431,41.37612
8118,202950,1,N,0.89011,5.56282,41.31756
8119,202975,1,N,0.92465,5.54527,41.26094
8120,203000,1,N,0.95453,5.53059,41.21286
8121,203025,1,N,0.96778,5.51609,41.17701
8122,203050,1,N,0.95801,5.49978,41.15593
8123,203075,1,N,0.9277,5.48338,41.15056
8124,203100,1,N,0.88881,5.47097,41.16045
8125,203125,1,N,0.85874,5.46419,41.18119
8126,203150,1,N,0.85386,5.45985,41.2045
8127,203175,1,N,0.87915,5.45702,41.22325
8128,203200,1,N,0.92189,5.46299,41.23287
8129,203225,1,N,0.96272,5.48113,41.2326
8130,203250,1,N,0.98518,5.50517,41.22614
8131,203275,1,N,0.97962,5.52435,41.21818
8132,203300,1,N,0.94776,5.52882,41.21435
8133,203325,1,N,0.90356,5.51283,41.22077
8134,203350,1,N,0.86215,5.48423,41.24024
8135,203375,1,N,0.83367,5.46171,41.27144
8136,203400,1,N,0.82634,5.45734,41.30757
8137,203425,1,N,0.8419,5.47319,41.33792
8138,203450,1,N,0.87157,5.50415,41.35478
8139,203475,1,N,0.90346,5.53648,41.35655
8140,203500,1,N,0.93205,5.55011,41.34605
8141,203525,1,N,0.95428,5.53915,41.33174
8142,203550,1,N,0.9647,5.5195,41.32542
8143,203575,1,N,0.96114,5.50866,41.33351
8144,203600,1,N,0.94637,5.51528,41.35552
8145,203625,1,N,0.92686,5.54044,41.3856
8146,203650,1,N,0.91075,5.57813,41.41421
8147,203675,1,N,0.90178,5.61618,41.43263
8148,203700,1,N,0.89235,5.63513,41.43146
8149,203725,1,N,0.87748,5.62919,41.41991
8150,203750,1,N,0.85848,5.60241,41.41178
8151,203775,1,N,0.8408,5.56356,41.41356
8152,203800,1,N,0.8303,5.52435,41.42533
8153,203825,1,N,0.82698,5.50049,41.43664
8154,203850,1,N,0.82668,5.50735,41.43062
8155,203875,1,N,0.83378,5.53728,41.4186
8156,203900,1,N,0.84988,5.57473,41.41592
8157,203925,1,N,0.86849,5.60597,41.42621
8158,203950,1,N,0.88184,5.61826,41.44881
8159,203975,1,N,0.88259,5.6028,41.47333
8160,204000,1,N,0.87328,5.56878,41.49612
8161,204025,1,N,0.86478,5.53848,41.52317
8162,204050,1,N,0.86425,5.52582,41.55294
8163,204075,1,N,0.87621,5.53755,41.58189
8164,204100,1,N,0.90174,5.57285,41.60609
8165,204125,1,N,0.93657,5.62034,41.62225
8166,204150,1,N,0.96575,5.65043,41.61605
8167,204175,1,N,0.97612,5.64122,41.58197
8168,204200,1,N,0.9699,5.60262,41.54052
8169,204225,1,N,0.95346,5.55083,41.50584
8170,204250,1,N,0.93326,5.49858,41.48315
8171,204275,1,N,0.91617,5.45725,41.47691
8172,204300,1,N,0.90793,5.43479,41.48747
8173,204325,1,N,0.91075,5.43524,41.51046
8174,204350,1,N,0.92168,5.45824,41.53898
8175,204375,1,N,0.93523,5.49428,41.55569
8176,204400,1,N,0.94897,5.52398,41.52846
8177,204425,1,N,0.95444,5.54486,41.47185
8178,204450,1,N,0.94163,5.55979,41.41863
8179,204475,1,N,0.91197,5.56655,41.38032
8180,204500,1,N,0.87472,5.56566,41.36392
8181,204525,1,N,0.8453,5.55899,41.36853
8182,204550,1,N,0.84059,5.54895,41.38697
8183,204575,1,N,0.86617,5.54171,41.40476
8184,204600,1,N,0.90811,5.54452,41.4019
8185,204625,1,N,0.94411,5.54375,41.36679
8186,204650,1,N,0.96121,5.53235,41.31167
8187,204675,1,N,0.95653,5.52567,41.25961
8188,204700,1,N,0.92938,5.53317,41.22246
8189,204725,1,N,0.88463,5.5581,41.2074
8190,204750,1,N,0.83657,5.59433,41.21407
8191,204775,1,N,0.80921,5.62975,41.23521
8192,204800,1,N,0.83004,5.65447,41.2505
8193,204825,1,N,0.89375,5.66314,41.25394
8194,204850,1,N,0.96677,5.65157,41.25345
8195,204875,1,N,1.02139,5.61651,41.25128
8196,204900,1,N,1.041,5.56074,41.24863
8197,204925,1,N,1.02255,5.49667,41.24705
8198,204950,1,N,0.97654,5.43651,41.24658
8199,204975,1,N,0.92373,5.38592,41.24609
8200,205000,1,N,0.88722,5.35047,41.24636
8201,205025,1,N,0.88216,5.33758,41.24927
8202,205050,1,N,0.90754,5.35063,41.25464
8203,205075,1,N,0.94543,5.38813,41.26045
8204,205100,1,N,0.97764,5.43849,41.2627
8205,205125,1,N,0.99469,5.48727,41.26029
8206,205150,1,N,0.99159,5.52747,41.25848
8207,205175,1,N,0.96304,5.56176,41.2648
8208,205200,1,N,0.91046,5.58964,41.28589
8209,205225,1,N,0.847,5.60782,41.32094
8210,205250,1,N,0.79632,5.61874,41.36189
8211,205275,1,N,0.78235,5.62657,41.39956
8212,205300,1,N,0.80989,5.63045,41.42624
8213,205325,1,N,0.85876,5.62291,41.43447
8214,205350,1,N,0.90057,5.59843,41.41964
8215,205375,1,N,0.92279,5.56995,41.39938
8216,205400,1,N,0.92507,5.54761,41.39172
8217,205425,1,N,0.91186,5.53168,41.40009
8218,205450,1,N,0.89174,5.5218,41.42024
8219,205475,1,N,0.87566,5.51781,41.44311
8220,205500,1,N,0.87125,5.52146,41.45529
8221,205525,1,N,0.8798,5.53293,41.45417
8222,205550,1,N,0.89699,5.54717,41.45234
8223,205575,1,N,0.91382,5.56059,41.45949
8224,205600,1,N,0.92333,5.56838,41.48295
8225,205625,1,N,0.92206,5.56794,41.52298
8226,205650,1,N,0.91202,5.56085,41.57255
8227,205675,1,N,0.90881,5.55205,41.61235
8228,205700,1,N,0.91825,5.54708,41.63563
8229,205725,1,N,0.9242,5.55608,41.64994
8230,205750,1,N,0.92295,5.57628,41.66655
8231,205775,1,N,0.91695,5.59441,41.70124
8232,205800,1,N,0.90088,5.59588,41.74592
8233,205825,1,N,0.87123,5.57109,41.78493
8234,205850,1,N,0.83712,5.53503,41.79889
8235,205875,1,N,0.82343,5.51378,41.77402
8236,205900,1,N,0.83099,5.51165,41.72553
8237,205925,1,N,0.84735,5.51831,41.68341
8238,205950,1,N,0.86433,5.53048,41.65153
8239,205975,1,N,0.87566,5.54701,41.62725
8240,206000,1,N,0.87878,5.56645,41.60726
8241,206025,1,N,0.87997,5.58511,41.58278
8242,206050,1,N,0.88929,5.59632,41.54502
8243,206075,1,N,0.89858,5.59253,41.50571
8244,206100,1,N,0.90665,5.57572,41.47488
8245,206125,1,N,0.914,5.55001,41.44949
8246,206150,1,N,0.92146,5.52408,41.42299
8247,206175,1,N,0.92967,5.50912,41.39121
8248,206200,1,N,0.93761,5.51438,41.35537
8249,206225,1,N,0.94309,5.54229,41.32262
8250,206250,1,N,0.94412,5.58482,41.30493
8251,206275,1,N,0.9393,5.62296,41.31084
8252,206300,1,N,0.92965,5.63516,41.33994
8253,206325,1,N,0.9194,5.6119,41.3832
8254,206350,1,N,0.91248,5.56539,41.42634
8255,206375,1,N,0.91103,5.51704,41.45699
8256,206400,1,N,0.91298,5.48253,41.46734
8257,206425,1,N,0.91063,5.46296,41.4498
8258,206450,1,N,0.90426,5.46328,41.41847
8259,206475,1,N,0.89611,5.47951,41.38699
8260,206500,1,N,0.88845,5.50075,41.36327
8261,206525,1,N,0.8814,5.52035,41.35216
8262,206550,1,N,0.87263,5.53749,41.35306
8263,206575,1,N,0.86237,5.55387,41.36048
8264,206600,1,N,0.85677,5.5723,41.36533
8265,206625,1,N,0.87,5.59519,41.34965
8266,206650,1,N,0.89776,5.6213,41.31591
8267,206675,1,N,0.92604,5.64199,41.27783
8268,206700,1,N,0.94652,5.64706,41.24204
8269,206725,1,N,0.9527,5.63282,41.21348
8270,206750,1,N,0.94309,5.60179,41.19364
8271,206775,1,N,0.92199,5.56142,41.18293
8272,206800,1,N,0.89723,5.52302,41.18412
8273,206825,1,N,0.87728,5.49724,41.19968
8274,206850,1,N,0.86886,5.49061,41.2296
8275,206875,1,N,0.87479,5.50393,41.27114
8276,206900,1,N,0.89235,5.53185,41.31774
8277,206925,1,N,0.91447,5.56458,41.36255
8278,206950,1,N,0.93248,5.59181,41.40138
8279,206975,1,N,0.93598,5.61278,41.42623
8280,207000,1,N,0.92247,5.62437,41.4412
8281,207025,1,N,0.89859,5.6214,41.46149
8282,207050,1,N,0.873,5.60986,41.49183
8283,207075,1,N,0.85716,5.59738,41.53078
8284,207100,1,N,0.86674,5.58963,41.56159
8285,207125,1,N,0.90085,5.58619,41.5682
8286,207150,1,N,0.93015,5.57554,41.54937
8287,207175,1,N,0.93903,5.5551,41.51486
8288,207200,1,N,0.92707,5.5319,41.48299
8289,207225,1,N,0.89654,5.50808,41.46361
8290,207250,1,N,0.85576,5.48744,41.46143
8291,207275,1,N,0.82009,5.47512,41.47613
8292,207300,1,N,0.8064,5.47843,41.49554
8293,207325,1,N,0.82794,5.50217,41.49542
8294,207350,1,N,0.8727,5.53712,41.49014
8295,207375,1,N,0.91728,5.57265,41.49607
8296,207400,1,N,0.95032,5.60208,41.51174
8297,207425,1,N,0.96834,5.62215,41.5329
8298,207450,1,N,0.97054,5.62958,41.5499
8299,207475,1,N,0.96196,5.62702,41.56112
8300,207500,1,N,0.95252,5.61744,41.56892
8301,207525,1,N,0.95526,5.6017,41.57537
8302,207550,1,N,0.97703,5.58037,41.58323
8303,207575,1,N,1.00687,5.54956,41.5877
8304,207600,1,N,1.02457,5.5242,41.58424
8305,207625,1,N,1.01489,5.52448,41.57546
8306,207650,1,N,0.97394,5.54626,41.57074
8307,207675,1,N,0.91166,5.57184,41.5862
8308,207700,1,N,0.84273,5.59325,41.62167
8309,207725,1,N,0.78779,5.60914,41.66936
8310,207750,1,N,0.7704,5.61871,41.71597
8311,207775,1,N,0.80658,5.60958,41.72386
8312,207800,1,N,0.8731,5.57731,41.68102
8313,207825,1,N,0.92878,5.53994,41.62114
8314,207850,1,N,0.95922,5.51136,41.57448
8315,207875,1,N,0.96039,5.49828,41.5519
8316,207900,1,N,0.93435,5.50511,41.54897
8317,207925,1,N,0.89171,5.53416,41.54675
8318,207950,1,N,0.86553,5.5735,41.52585
8319,207975,1,N,0.86847,5.61336,41.48615
8320,208000,1,N,0.88659,5.64263,41.44176
8321,208025,1,N,0.91265,5.65857,41.40316
8322,208050,1,N,0.93313,5.65972,41.3733
8323,208075,1,N,0.93327,5.64642,41.34622
8324,208100,1,N,0.91068,5.63044,41.32382
8325,208125,1,N,0.87006,5.61737,41.30199
8326,208150,1,N,0.82329,5.60784,41.27759
8327,208175,1,N,0.78646,5.59955,41.25133
8328,208200,1,N,0.77498,5.58993,41.22882
8329,208225,1,N,0.79589,5.57721,41.21678
8330,208250,1,N,0.84148,5.56114,41.21964
8331,208275,1,N,0.89118,5.54447,41.23645
8332,208300,1,N,0.92632,5.53408,41.26083
8333,208325,1,N,0.94176,5.53819,41.2847
8334,208350,1,N,0.93994,5.55857,41.30115
8335,208375,1,N,0.9264,5.58629,41.30709
8336,208400,1,N,0.90983,5.60722,41.30556
8337,208425,1,N,0.90374,5.61267,41.29995
8338,208450,1,N,0.92035,5.60342,41.29029
8339,208475,1,N,0.94617,5.58555,41.29137
8340,208500,1,N,0.9659,5.56644,41.30724
8341,208525,1,N,0.9691,5.55349,41.33191
8342,208550,1,N,0.95037,5.55195,41.35553
8343,208575,1,N,0.90782,5.55579,41.36158
8344,208600,1,N,0.85249,5.56128,41.35017
8345,208625,1,N,0.8069,5.5678,41.33534
8346,208650,1,N,0.7893,5.57016,41.32524
8347,208675,1,N,0.80352,5.56767,41.32543
8348,208700,1,N,0.83614,5.56259,41.33597
8349,208725,1,N,0.86863,5.55827,41.3534
8350,208750,1,N,0.88824,5.55837,41.37391
8351,208775,1,N,0.89018,5.56574,41.3952
8352,208800,1,N,0.87536,5.57992,41.41628
8353,208825,1,N,0.84983,5.59415,41.43624
8354,208850,1,N,0.82555,5.5981,41.45471
8355,208875,1,N,0.81734,5.58604,41.47248
8356,208900,1,N,0.83407,5.56046,41.48976
8357,208925,1,N,0.87351,5.52887,41.50608
8358,208950,1,N,0.92443,5.50339,41.51747
8359,208975,1,N,0.97091,5.50109,41.51324
8360,209000,1,N,1.0031,5.52493,41.49838
8361,209025,1,N,1.01637,5.56357,41.48786
8362,209050,1,N,1.00656,5.60367,41.48406
8363,209075,1,N,0.97285,5.62467,41.4785
8364,209100,1,N,0.92509,5.62161,41.47382
8365,209125,1,N,0.88589,5.60632,41.47554
8366,209150,1,N,0.86956,5.58666,41.47792
8367,209175,1,N,0.86787,5.56542,41.48685
8368,209200,1,N,0.87003,5.54446,41.50745
8369,209225,1,N,0.87187,5.52654,41.53451
8370,209250,1,N,0.87031,5.51576,41.56151
8371,209275,1,N,0.86456,5.51499,41.5837
8372,209300,1,N,0.85744,5.52254,41.59904
8373,209325,1,N,0.8509,5.53858,41.60167
8374,209350,1,N,0.84876,5.5582,41.59641
8375,209375,1,N,0.85412,5.5719,41.60095
8376,209400,1,N,0.86255,5.57898,41.62308
8377,209425,1,N,0.86963,5.58057,41.66326
8378,209450,1,N,0.86335,5.57722,41.69481
8379,209475,1,N,0.83128,5.55922,41.68667
8380,209500,1,N,0.78786,5.52733,41.65195
8381,209525,1,N,0.76664,5.49916,41.61899
8382,209550,1,N,0.78534,5.48171,41.59238
