frame_index,msd
7765,4.771569619700007
7766,4.751674806800004
7767,4.432998962000008
7768,4.675620685600013
7769,4.356049522499999
7770,4.054686345300012
7771,3.8931610301999924
7772,3.237943990999999
7773,2.7960219008999916
7774,2.4076161563000094
7775,2.1559268570999945
7776,2.4414817800999966
7777,2.592501907599998
7778,2.743478407499996
7779,2.921748677599997
7780,2.6730585084999934
7781,2.541692653700003
7782,2.417249217299993
7783,2.362308196999995
7784,2.7278263843999957
7785,2.8997206049000033
7786,3.0260127885999974
7787,3.2300996171000027
7788,3.007797025099995
7789,2.9458771014000034
7790,2.9669929154000103
7791,3.122953808600008
7792,3.6760861496999975
7793,3.9801309628999917
7794,4.286504342699993
7795,4.564190408999993
7796,4.266619544200003
7797,4.264065899999995
7798,3.8680118657
7799,3.8845967187000023
7800,3.793576745900006
7801,3.7615429826000026
7802,3.939936301399993
7803,3.5984095652999972
7804,3.4164269706000088
7805,3.070198796999998
7806,2.688771421400011
7807,2.903674142600001
7808,3.0666853949
7809,3.2809357941000026
7810,3.572906341700001
7811,3.3284809693999957
7812,3.0676430065999947
7813,2.8346208375999917
7814,2.5681688484
7815,2.923138283599993
7816,3.330570764100001
7817,3.7551127021
7818,4.099341203699993
7819,3.9004278226000073
7820,3.937595745599998
7821,3.5304867581000057
7822,3.0501188021
7823,2.996903203699996
7824,3.236615105900012
7825,3.9854129043999897
7826,4.712126224300008
7827,4.838487636999995
7828,5.214012037799994
7829,4.801884946900006
7830,4.254957914500004
7831,3.9962542601000015
7832,3.978955179499997
7833,4.6528443419000025
7834,5.111267370100004
7835,5.419262547300008
7836,5.6699081504999995
7837,5.040295054100002
7838,4.5689638406000075
7839,4.222757088299992
7840,4.239291313799998
7841,4.9172180626000035
7842,5.255810767399997
7843,5.501810924099991
7844,5.536434842600009
7845,4.731261660100014
7846,4.216069824800013
7847,3.900162024599996
7848,3.9211791746000024
7849,4.381770439800004
7850,4.566265448600005
7851,4.795419611699993
7852,4.859609660600001
7853,4.309838243400005
7854,3.902463196000002
7855,3.361945958099998
7856,2.9185046280000044
7857,2.892770192000004
7858,2.9683924836000086
7859,3.2773053515000043
7860,3.3909280233999954
7861,3.1243740493000054
7862,2.9409695500999984
7863,2.5120020800999985
7864,2.285018204600003
7865,2.3872894456999942
7866,2.5906518187000076
7867,2.9938257062000018
7868,3.051348375500002
7869,3.012500777700001
7870,3.0900386040999948
7871,2.9573921915000083
7872,3.124115507400009
7873,3.447890075500011
7874,3.686267945399992
7875,4.019126025900001
7876,4.056994304200001
7877,4.205366852900008
7878,4.502834045100006
7879,4.432751606599992
7880,4.727799673999994
7881,4.980039818700004
7882,4.857584576099995
7883,4.789420295499989
7884,4.370545655300005
7885,4.162320667700001
7886,4.273778061600005
7887,4.197403610899992
7888,4.529760212599997
7889,4.7170094533000055
7890,4.468698301200008
7891,4.427629402100004
7892,4.0128805057999966
7893,3.8270107585999957
7894,3.774306474400009
7895,3.660855879699998
7896,4.0598435756
7897,4.103925252199998
7898,3.9724264709000057
7899,4.269038860600001
7900,4.087440228599996
7901,3.7760024328999955
7902,3.48508499330001
7903,3.1666789764999947
7904,3.325000309400012
7905,3.2591221170999947
7906,3.2699361800999953
7907,3.486767592599996
7908,3.185107328600005
7909,3.0626655254000106
7910,3.052777957100011
7911,3.169540041399999
7912,3.6992633201000027
7913,3.8479085729000015
7914,3.940060306499998
7915,4.262418178600006
7916,3.9508932585000123
7917,3.7353055747999973
7918,3.6271640425000045
7919,3.532044865299995
7920,3.9691273810999927
7921,4.1816967689000055
7922,4.344749680900009
7923,4.348497736999992
7924,3.856544243000012
7925,3.5401780748999956
7926,3.160127621799992
7927,3.0781610834000004
7928,3.4378973344999935
7929,3.7524658541000067
7930,4.168377897900008
7931,4.1860624692000075
7932,3.763598858599998
7933,3.4642286755999954
7934,3.331249346599992
7935,3.6138023090999973
7936,4.195344196400001
7937,4.495769916299999
7938,4.741226363400006
7939,4.4750214337999985
7940,3.7513350136999994
7941,3.204606828100008
7942,3.0421263497999957
7943,3.588889759499992
7944,4.334773954699994
7945,4.699441533299991
7946,4.8958955072000085
7947,4.513301326900013
7948,3.7895488347000086
7949,3.296682824500002
7950,3.2517314026999937
7951,3.851219867400002
7952,4.463680064099997
7953,4.741799452900015
7954,4.864081480999991
7955,4.588880406200003
7956,4.272847050899993
7957,3.9352095223999983
7958,3.6764564243000066
7959,4.006719890499999
7960,4.485877841799995
7961,4.959665898599994
7962,5.060624392999993
7963,4.936355210100009
7964,5.138431967000001
7965,4.850735127299995
7966,4.455855152599992
7967,4.199752798100012
7968,4.3177210083
7969,4.770844977399999
7970,4.94816710179999
7971,5.0259870260999975
7972,5.112609984499989
7973,4.694916965100006
7974,4.184400414399999
7975,3.596298972800003
7976,3.3431517498999943
7977,3.6715456469999985
7978,4.027962780199993
7979,4.409058498099991
7980,4.554165200100006
7981,4.272011619700007
7982,3.9484496391999926
7983,3.3950400892999952
7984,3.0538681450000036
7985,3.273026088399992
7986,3.6350430826000006
7987,4.1182560611999905
7988,4.356304217300007
7989,4.253867664899994
7990,4.241646798499995
7991,3.8770020573999906
7992,3.4875152146000126
7993,3.4529173415999956
7994,3.458295999500005
7995,3.802598342200011
7996,3.9241416452000104
7997,3.6696923845999923
7998,3.6538309625000087
7999,3.3389083172999987
8000,2.949787914999999
8001,2.7881545413999924
8002,2.643731793399998
8003,2.947973713700007
8004,3.1836008032999974
8005,3.2698813659000034
8006,3.5630395157999994
8007,3.547292770999994
8008,3.5352247688000054
8009,3.554068199999996
8010,3.4854995400000086
8011,3.7863989634000017
8012,3.925148587700014
8013,4.037825117300002
8014,4.042105461300013
8015,3.9669678818000054
8016,4.055021782500005
8017,3.879343821400001
8018,3.7238589034000085
8019,3.709819335700012
8020,3.8027897846000105
8021,4.127391382200014
8022,4.267159156000006
8023,4.398061593400004
8024,4.675228413800012
8025,4.672049364099994
8026,4.67467269410001
8027,4.637889282600014
8028,4.580426264999991
8029,4.837674368799992
8030,4.947799906200002
8031,5.01773547230001
8032,5.234642666899996
8033,5.107749191200012
8034,4.956468392099993
8035,4.832916179000013
8036,4.663862083500011
8037,4.848708037400003
8038,4.995603347600008
8039,4.989183850600011
8040,4.97289661130001
8041,4.5618551982
8042,4.168927889899994
8043,4.00004071710001
8044,4.034607354400005
8045,4.464384844600001
8046,4.800551878800005
8047,4.9231368641999955
8048,5.004333508999991
8049,4.692697101099997
8050,4.305605944200002
8051,4.042092061199991
8052,3.896592295
8053,4.105391264499995
8054,4.315495312899996
8055,4.4291586557
8056,4.416317443400011
8057,4.098986107400008
8058,3.791518896600012
8059,3.4447595370000013
8060,3.237597839000005
8061,3.389530453899994
8062,3.666553342599998
8063,4.144724534600005
8064,4.499069309099997
8065,4.465977589199998
8066,4.4219479061000095
8067,4.001819602200003
8068,3.5671705241000033
8069,3.3936077233999944
8070,3.3559319529000056
8071,3.6415160529000095
8072,3.9509294873999923
8073,4.0341712788999935
8074,4.184285315000002
8075,4.052765438000003
8076,3.9551238160000066
8077,4.093388421300007
8078,4.171939744100007
8079,4.4100300021000045
8080,4.4320621065
8081,4.240460176899994
8082,4.200116473099991
8083,4.162895907500003
8084,4.426301299500012
8085,4.8891183973999945
8086,5.029905661400002
8087,5.172547876200001
8088,4.877655565300011
8089,4.407214868000002
8090,4.246179285800008
8091,4.206250825700008
8092,4.573475205300005
8093,5.054880966499999
8094,5.110557697099996
8095,5.168812424800013
8096,4.98873687570001
8097,4.422404080099989
8098,3.9761998626000112
8099,3.5950748808999915
8100,3.5794179705999936
8101,3.925327269000005
8102,4.2021795017000025
8103,4.5241345166000055
8104,4.5221250025999895
8105,4.403943555600014
8106,4.385976107599995
8107,4.083389367200012
8108,3.9922741975999925
8109,4.2356788956999925
8110,4.364828257900011
8111,4.562626640399994
8112,4.459899789799998
8113,4.295032803499992
8114,4.281835481000012
8115,3.8078817291999916
8116,3.4872508318000097
8117,3.498521990999992
8118,3.508029034500013
8119,3.882496095499996
8120,4.036715318099992
8121,4.048913174900006
8122,4.27872278649999
8123,4.106183960900003
8124,3.9988844842000035
8125,3.937372703400003
8126,3.815762321700011
8127,4.09366216270001
8128,4.198210961800013
8129,4.251461700600008
8130,4.384496085300014
8131,4.080388548200013
8132,3.949077750899992
8133,3.6472411658999904
8134,3.334580857300003
8135,3.3744758426000026
8136,3.355394060200009
8137,3.438918728999991
8138,3.6191633410999984
8139,3.5040666646
8140,3.5091944066000034
8141,3.427295595400006
8142,3.2707632389
8143,3.4030829321000082
8144,3.4756995310000036
8145,3.6336939297000015
8146,3.895308618500007
8147,3.8705927849000066
8148,3.937546168999991
8149,4.007479623499995
8150,3.9140830016999986
8151,4.1029200482000086
8152,4.268735160099994
8153,4.338003405600007
8154,4.6320876325999905
8155,4.703833254700001
8156,4.785760450500001
8157,5.101950076499991
8158,5.191112910600001
8159,5.496163681900014
8160,5.75244965840001
8161,5.6498781050000115
8162,5.8175489466
8163,5.668826287399996
8164,5.603600937700004
8165,5.663558090900011
8166,5.334893865699998
8167,5.327911501699999
8168,5.2645794302000155
8169,4.911716833899997
8170,4.873802297699995
8171,4.663361489399995
8172,4.383375663799991
8173,4.359543525899991
8174,4.113724088500005
8175,4.047513601900001
8176,4.144490353800004
8177,4.007014158899995
8178,4.041482476900011
8179,3.9947014781000023
8180,3.771758681900006
8181,3.823315660500006
8182,3.7784187412999914
8183,3.7177357400000104
8184,3.887028131600002
8185,3.8556423694000115
8186,3.9297122205000066
8187,4.060649541699999
8188,3.9420010152999914
8189,4.045385076600002
8190,4.158501758700009
8191,4.193987659400007
8192,4.476659706899997
8193,4.514862325100003
8194,4.4794416709999965
8195,4.583924720900012
8196,4.383935350100006
8197,4.4522229309000085
8198,4.49942876260001
8199,4.431293986900011
8200,4.595036617799993
8201,4.432829177399999
8202,4.277291735700004
8203,4.331348941799989
8204,4.099230657800001
8205,4.097362158199998
8206,4.2436497908999895
8207,4.263689624199998
8208,4.663673017300006
8209,4.809476265400013
8210,4.819863242899999
8211,5.112639145400012
8212,4.8792885113999915
8213,4.8692697198000054
8214,4.650233273700003
8215,4.3540429731000145
8216,4.393834826400001
8217,4.1559308244000075
8218,4.172980385199989
8219,4.169288661299997
8220,3.9736940090000004
8221,4.044856853600005
8222,3.8865469601000058
8223,3.752703750599995
8224,3.825970196200004
8225,3.6359241357000096
8226,3.6558205553000107
8227,3.829502825900002
8228,3.7578616213000027
8229,3.9298647173000116
8230,4.02105799460001
8231,4.026913356500006
8232,4.350211672900005
8233,4.4280470801000025
8234,4.5717934833000085
8235,4.964582105099992
8236,4.964967942200002
8237,5.1404128936999935
8238,5.338232440800001
8239,5.1930012793999945
8240,5.331422404600012
8241,5.261809120999989
8242,5.218193635700014
8243,5.486506984599999
8244,5.346887382199989
8245,5.486529148100009
8246,5.55614629619999
8247,5.321410465400008
8248,5.4207858483000155
8249,5.210351016200011
8250,5.052560439399998
8251,4.974488123600009
8252,4.565651545299996
8253,4.476793890099993
8254,4.258812292099992
8255,4.150506107299999
8256,4.3534400097000026
8257,4.30067108899999
8258,4.350791774799994
8259,4.411899045600013
8260,4.114380570800007
8261,4.06587492380001
8262,3.9762843150000107
8263,3.897126887800001
8264,4.203096296200002
8265,4.292334370000008
8266,4.381796878800004
8267,4.553172015700007
8268,4.242889508600003
8269,4.14927173340001
8270,3.8828978843000024
8271,3.59457208610001
8272,3.7265083684
8273,3.7766742438000045
8274,3.9783642343999928
8275,4.271374353400005
8276,4.142341093399992
8277,4.20886604999999
8278,4.080627292100004
8279,3.8581652963000037
8280,4.1005288981000065
8281,4.315943623000003
8282,4.733421802600003
8283,5.147857040299997
8284,5.186274750600003
8285,5.349664441700014
8286,4.969600476200009
8287,4.632456323400016
8288,4.306425181300013
8289,4.068078289600008
8290,4.262306957600009
8291,4.414021640199994
8292,4.847249687400002
8293,5.192545934900002
8294,5.11214686490001
8295,5.286622160900004
8296,5.070391337700007
8297,4.902642221200008
8298,4.9133949031999915
8299,4.744252709000014
8300,5.050950074499992
8301,5.272640320500015
8302,5.299476227500012
8303,5.600915747599993
8304,5.296936218500001
8305,5.29846166809999
8306,5.226978774599997
8307,4.8782984632
8308,5.200594923499994
8309,5.325228790199989
8310,5.327504533100004
8311,5.54234126419999
8312,5.223995838899996
8313,5.273126390100012
8314,5.263870412099993
8315,4.966607623400012
8316,5.164634511000001
8317,5.026872184199996
8318,4.907109120299993
8319,4.841084642599997
8320,4.377135490399999
8321,4.2999978930000085
8322,4.118596554499992
8323,3.758077056200005
8324,3.8310269621000095
8325,3.7804374858999914
8326,3.7122590272999996
8327,3.8482466259000025
8328,3.6272795123000012
8329,3.6165383150000103
8330,3.6066418586000086
8331,3.3578259181000005
8332,3.507967411399995
8333,3.546486366099991
8334,3.536342202500009
8335,3.7692607706000114
8336,3.7208845638000074
8337,3.7906672136000052
8338,3.963700062999994
8339,3.8181879554000115
8340,4.008807445599993
8341,4.209265915400002
8342,4.199147680500001
8343,4.44945019289999
8344,4.352405089000009
8345,4.286781683700013
8346,4.39001873220001
8347,4.191043702700007
8348,4.336537908899991
8349,4.575993156900003
8350,4.551638477900006
8351,4.735631242100007
8352,4.583315471299995
8353,4.2860487275000025
8354,4.249856196899992
8355,4.056236172600002
8356,4.150156657699999
8357,4.396389040100002
8358,4.449388459499998
8359,4.6777236893000005
8360,4.59254587279999
8361,4.2715719169999895
8362,4.157911035500003
8363,3.957801982900004
8364,3.9945425839999915
8365,4.293026160400006
8366,4.432726461399999
8367,4.736667345399992
8368,4.844880197900006
8369,4.674674738600004
8370,4.717625256499999
8371,4.5877302617000035
8372,4.539749430099999
8373,4.834322926900007
8374,4.981280297099996
8375,5.201934354399994
8376,5.350731828100006
8377,5.079292703700004
8378,4.927741413000014
8379,4.713157712299999
8380,4.624925600199997
8381,4.971614905400004
8382,5.2641728930000005
8383,5.731412462600007
8384,5.875462338600006
8385,5.5310708084999956
8386,5.313102597300016
8387,4.7049923198000085
8388,4.420000277899989
8389,4.445405386700004
8390,4.59556662300001
8391,5.13529581069999
8392,5.121909069400006
8393,4.897479422499989
8394,4.644028140299992
8395,3.91228076010001
8396,3.5546478905999925
8397,3.5645987379000097
8398,3.765228834999996
8399,4.254836003300006
8400,4.358293170600004
8401,4.187427770400008
8402,4.068333856099992
8403,3.6239419734000045
8404,3.3786036439999947
8405,3.4720644624000103
8406,3.6352215123000007
8407,4.1060410977
8408,4.3608405106999975
8409,4.340764754600002
8410,4.422603812499997
8411,4.1555630200000095
8412,4.0444023593
8413,4.254798314100005
8414,4.4944462606000055
8415,5.089054993399998
8416,5.568421822100001
8417,5.564756072099989
8418,5.763657110600004
8419,5.407793924600002
8420,5.048467913400011
8421,4.948319849599993
8422,4.93160084749999
8423,5.641067194900001
8424,5.925055866000002
8425,6.0373622146
8426,6.01462465889999
8427,5.270930476200002
8428,5.3010344153000055
8429,5.141587781399993
8430,4.847821924999994
8431,5.053669065799996
8432,4.912655027000014
8433,5.250038739400012
8434,5.238564730499997
8435,4.696188376299997
8436,4.561777937899995
8437,4.269556978000004
8438,4.580724301100014
8439,4.978986889800012
8440,5.0196410897
8441,5.545307855500008
8442,5.315446054199997
8443,5.0492380666000045
8444,5.232074191199991
8445,4.685832045899996
8446,4.664772910200006
8447,4.624221346600009
8448,4.507838794700001
8449,5.131135750700013
8450,4.9503827232
8451,4.890005872300002
8452,5.206467464000013
8453,4.686187160199989
8454,4.7940387678000045
8455,4.4470828547000085
8456,4.403084906600009
8457,4.93606816089999
8458,4.984984301900001
8459,5.562845550199997
8460,5.342351452000008
8461,5.2700660357999904
8462,5.2662569554999905
8463,4.4555624787999975
8464,4.399807074400008
8465,3.8049281490000118
8466,3.8886285272000136
8467,4.180752949000013
8468,3.9430264324000066
8469,4.417258904600001
8470,4.184889153800006
8471,3.962453346200001
8472,4.044055518099993
8473,3.510356112200011
8474,3.6067918530000025
8475,3.796652725299998
8476,3.896527832500002
8477,4.6509977844999995
8478,4.498773766100004
8479,4.7417753934000055
8480,4.935381655799995
8481,4.296339394600007
8482,4.439861094899996
8483,4.218389414900003
8484,4.015363612499999
8485,4.562039435000009
8486,4.495870952800009
8487,5.005121028100012
8488,5.201048847400014
8489,4.71518363929999
8490,4.924692015000005
8491,4.220605841899998
8492,4.221644513300003
8493,4.14730862509999
8494,4.164894366500002
8495,4.936112698099998
8496,4.873271764000002
8497,5.0332867274000055
8498,5.517391949099996
8499,5.036742321000005
8500,5.2782059186000065
8501,5.258110255300015
8502,4.785576992900001
8503,5.194668360599998
8504,4.835879045300015
8505,5.082690807500009
8506,5.252423581700004
8507,5.124384782600003
8508,5.825358552600006
8509,5.671869570399989
8510,5.488505288100016
8511,5.842589571800014
8512,5.354720379800016
8513,5.451982890900003
8514,5.384267568899992
8515,4.712308362500001
8516,4.790831072900003
8517,4.644438143399991
8518,4.768336564199991
8519,5.2420688592000015
8520,4.972666127399991
8521,5.244775361000003
8522,5.13514285260001
8523,4.598667562600002
8524,4.766609165400002
8525,4.660115158799991
8526,4.85912771340001
8527,5.3353722168000095
8528,4.949514071000012
8529,5.06912527260001
8530,5.113826918599993
8531,4.663836987600008
8532,4.9147143344999975
8533,4.8267576584000125
8534,4.676672705100004
8535,5.1632721421999985
8536,4.751452535000013
8537,4.784946425000007
8538,4.908843830600008
8539,4.430135246600011
8540,4.825410050600004
8541,4.429685408600005
8542,4.364428321699994
8543,4.468783272299998
8544,3.826588055399994
8545,4.049207621000011
8546,3.76971089019999
8547,3.5656284922999957
8548,4.005307504100006
8549,3.5670489388999953
8550,3.7212256524999914
8551,3.992996569099996
8552,3.5444550524999934
8553,3.982388732000005
8554,4.0331052329000086
8555,3.9140116840000028
8556,4.719132224600001
8557,4.593618965100005
8558,4.794797118599991
8559,5.343259573799994
8560,4.873968610099991
8561,5.5018252124999965
8562,5.239726077599991
8563,5.250802774999989
8564,5.5819810229
8565,4.99184653139999
8566,5.461794938699996
8567,5.01581817539999
8568,4.593923125200012
8569,4.919689258799999
8570,4.364605826599998
8571,4.546721035400003
8572,4.8725352189
8573,4.549939827800014
8574,5.184493655499989
8575,5.223656448899997
8576,4.860324082500011
8577,5.4778474154000145
8578,5.174042104799998
8579,5.318861028500011
8580,5.739899184199995
8581,5.38115840319999
8582,6.13620033340001
8583,5.723987538899991
8584,5.922994173399998
8585,6.072405105400003
8586,5.3311241331000145
8587,5.623804221399991
8588,5.001805817900002
8589,4.876401957000014
8590,4.967033378900013
8591,4.365053623799996
8592,4.7795797826
8593,4.61452354679999
8594,4.275066938400011
8595,4.787363088599995
8596,4.318783471800008
8597,4.313995728500008
8598,4.6428064530999915
8599,4.03310009410001
8600,4.236477117600002
8601,4.357773007499992
8602,3.969604869199994
8603,4.630621399599991
8604,4.517177704499993
8605,4.452665492900012
8606,5.048228574800012
8607,4.456652615600008
8608,4.660731351200013
8609,4.518469383500008
8610,4.080816764600001
8611,4.543915754400002
8612,4.317804397099991
8613,4.64250239209999
8614,4.9054297805000155
8615,4.36369714570001
8616,4.605850062899994
8617,3.830435619800011
8618,3.7424705094000026
8619,3.5291447109000034
8620,3.5061487117000105
8621,4.283909467400008
8622,4.257326136200006
8623,4.709265072499993
8624,4.971738626100006
8625,4.3537109845999975
8626,4.372237478899999
8627,4.177319049400005
8628,4.345535512400003
8629,5.20792809889999
8630,5.507627030899998
8631,6.051951209300006
8632,6.144525698900001
8633,5.270259240500013
8634,4.851055791700013
8635,4.725799263400013
8636,4.948578222100001
8637,5.41863436819999
8638,5.829119382100001
8639,6.545420677400015
8640,6.333160024999996
8641,5.68442186409999
8642,5.395952802999992
8643,4.954738234500004
8644,5.214832164599999
8645,5.481278385899998
8646,5.744114755000009
8647,6.288082272299999
8648,5.560076420200007
8649,5.3318824669999945
8650,4.937043006499992
8651,4.586063605400008
8652,5.246359493299995
8653,5.40377907640001
8654,6.122260684200001
8655,6.350111891700007
8656,5.861263643599994
8657,6.007098868600006
8658,5.246847273400014
8659,5.302411948100015
8660,4.997911907700001
8661,4.477861626900007
8662,4.604704045799989
8663,4.147947063199996
8664,4.399141054499995
8665,4.281341653100014
8666,3.818533428500011
8667,4.2069120401000095
8668,3.8777630953999944
8669,3.940039164499999
8670,3.996517545799996
8671,3.5038882952999932
8672,4.066528880300001
8673,4.204395829099998
8674,4.341646876499996
8675,4.954509916999992
8676,4.6087665989
8677,4.792438522599994
8678,4.943000696899995
8679,4.338152649400005
8680,4.469001836899995
8681,4.360783743699994
8682,4.450228174400005
8683,5.073910642900006
8684,4.797834513300003
8685,5.176140176800007
8686,5.157793222099992
8687,4.56201559940001
8688,4.3599513948999995
8689,3.734754460100014
8690,3.7971065537999977
8691,4.299165524400011
8692,4.623814379000002
8693,5.340302299300011
8694,5.150811352300003
8695,4.837103836099999
8696,4.642139517300007
8697,3.893285762999992
8698,3.8515308201000007
8699,4.17651301319999
8700,4.610287018200006
8701,5.685859446500006
8702,5.652405373700001
8703,5.858107674499999
8704,6.051377497099997
8705,5.426737312400009
8706,5.554752740099998
8707,5.215324421399991
8708,5.179359125100015
8709,5.645573197800013
8710,5.258980669599999
8711,5.430980582899988
8712,5.345548068199997
8713,5.055533627399996
8714,5.485969030900001
8715,5.114492645000007
8716,4.9523633633000115
8717,5.1573931902000165
8718,4.631565797100002
8719,4.842765857299996
8720,4.969620748899992
8721,4.785798773300005
8722,5.317339560600001
8723,4.989196620300013
8724,4.750869011299994
8725,5.081342376200009
8726,4.732028960599999
8727,5.1594676229000065
8728,5.495236616399998
8729,5.158844974999989
8730,5.543142888999995
8731,5.157994856499995
8732,4.703182024100002
8733,4.714976897000014
8734,4.400414214500003
8735,4.818543945900016
8736,5.225737557600002
8737,5.310222872100006
8738,5.708111249800014
8739,5.0565873930999965
8740,4.578735106699995
8741,4.349674294499994
8742,4.278609234600008
8743,4.83713514059999
8744,5.120102785100007
8745,5.437037857800007
8746,5.6378730846000025
8747,5.003756798699994
8748,4.675021531499993
8749,4.503755740500001
8750,4.556804861000012
8751,5.172002362200009
8752,5.260618934900012
8753,5.3057532323999945
8754,5.348272718599992
8755,4.654382733800009
8756,4.443938699999995
8757,4.379367652399997
8758,4.419634666900008
8759,5.034233758100001
8760,5.072394349700001
8761,5.218094749700011
8762,5.471986502200013
8763,4.921165497400004
8764,5.023760689100001
8765,4.8110386321000025
8766,4.705173890000003
8767,5.078063465900007
8768,4.801575838100007
8769,5.196583362500014
8770,5.2188345870000035
8771,4.964883440800011
8772,5.366394394699994
8773,5.012800576399993
8774,5.017237137000013
8775,5.339465176100014
8776,5.025662405699995
8777,5.45320642979999
8778,5.579063831299994
8779,5.2983222251
8780,5.760760377900005
8781,5.523638835600006
8782,5.347114660100004
8783,5.576830646600005
8784,5.134124518100006
8785,5.396345756899997
8786,5.313531673699995
8787,5.232571915700014
8788,5.642147572399995
8789,5.340619805099992
8790,5.531693099799992
8791,5.673477799300013
8792,5.3118251619
8793,5.645035191299991
8794,5.325026079799992
8795,5.1801651051000075
8796,5.443751554500002
8797,5.089832372900004
8798,5.301630644600008
8799,5.397935548900004
8800,5.070394207400005
8801,5.448303121199997
8802,5.281448084000013
8803,5.141235706200001
8804,5.501118282699993
8805,5.3103663445999905
8806,5.733277407000005
8807,5.618304006199988
8808,5.729153101700012
8809,5.749357002600004
8810,5.2966289253
8811,5.4808168574
8812,5.0028252161000015
8813,5.093242082899998
8814,4.930487624999992
8815,4.540391604900007
8816,4.641745203999994
8817,4.295502041399992
8818,4.218787651000011
8819,4.185450680899991
8820,3.802410075699995
8821,4.039066580600012
8822,3.879308053100004
8823,3.6859503910000107
8824,3.9009202659999977
8825,3.696234114100005
8826,3.910908722900011
8827,4.068182532200006
8828,3.8493731909999993
8829,4.29586172240001
8830,4.5080370580999904
8831,4.529515810100006
8832,4.978419118900013
8833,5.013166228400007
8834,5.377188872899992
8835,5.7757879656
8836,5.579921124600004
8837,6.01150901850001
8838,5.973460612400008
8839,6.104927497100004
8840,6.093415271399989
8841,5.938119702099986
8842,5.996780907500009
8843,5.4465749475999905
8844,5.239880542499994
8845,4.77230042589999
8846,4.535927770099995
8847,4.784483870100007
8848,4.853426825299997
8849,5.306718008100008
8850,5.630012492200003
8851,5.712358192100007
8852,6.027851359400007
8853,5.622086706900003
8854,5.165950246100008
8855,4.884120438599989
8856,4.897964934900003
8857,5.6011668586000125
8858,5.946931100899996
8859,6.296927072300015
8860,6.468293777700011
8861,5.984408029100015
8862,5.807587824100006
8863,5.179575104500011
8864,4.680216058099996
8865,4.638993691500001
8866,4.969741392799991
8867,5.770819258799995
8868,6.08398165049999
8869,6.137314664900016
8870,6.4205903441
8871,6.075652757100004
8872,6.055463353700012
8873,5.56234906160001
8874,4.692676897000014
8875,4.416678571599995
8876,4.424042000300003
8877,4.943794208899998
8878,5.463507755500013
8879,5.491473736099997
8880,5.61504910109999
8881,4.81318084090001
8882,4.14022057019999
8883,3.7804022994000115
8884,3.986104192299999
8885,4.703107044899989
8886,5.312607521399992
8887,5.906049500900005
8888,6.039751325800011
8889,5.878511055500008
8890,5.612667904599995
8891,4.828464710200015
8892,4.2959020708999915
8893,4.328141860099993
8894,4.788412573900011
8895,5.625390255699995
8896,6.1238621908999935
8897,6.3251958356999936
8898,6.048363145800004
8899,5.3416105011999955
8900,4.569034352900009
8901,4.057445726899994
8902,4.156162169299991
8903,4.718133198599995
8904,5.4370225012999995
8905,5.803620259999999
8906,5.496479538199998
8907,5.008748963700011
8908,4.570947182900015
8909,4.638987233299989
8910,4.97790245899999
8911,5.5400901195000145
8912,5.890696732999993
8913,6.135487429700006
8914,5.939183147600003
8915,5.461326289900008
8916,5.038702393800003
8917,4.3164940315000075
8918,4.032491386699992
8919,4.1025199298
8920,4.218517499000006
8921,4.70296701419999
8922,4.725883545900005
8923,4.840494525100007
8924,5.030385707300001
8925,4.794749363700013
8926,4.857507552999998
8927,4.6607339456999926
8928,4.727280994099995
8929,5.076726600199996
8930,5.2193015432999985
8931,5.763293554399998
8932,5.8143561441000084
8933,5.936741678800014
8934,5.797786345900012
8935,5.17044562509999
8936,4.749398230100014
8937,4.218138050399993
8938,4.319301448200002
8939,4.532285304600007
8940,4.71583970960001
8941,4.936630669900004
8942,4.976744868599995
8943,5.3703421780999925
8944,5.442098639400006
8945,5.448338810499997
8946,5.1394155856999975
8947,4.575675341800001
8948,4.57767482300001
8949,4.446796234999996
8950,4.824291079799994
8951,5.325172138199996
8952,5.623901227300012
8953,5.839545676999998
8954,5.277822546599993
8955,4.633217186900015
8956,4.133946530399999
8957,4.087229753399995
8958,4.575294409400013
8959,5.304914123300014
8960,5.982069558099994
8961,6.0975522506999935
8962,6.030516559000008
8963,5.4366165338000005
8964,4.402838958800013
8965,3.6189148066000074
8966,3.25882402990001
8967,3.540090219599993
8968,4.377568474099991
8969,5.327161194199996
8970,5.895987146500002
8971,6.032695642399994
8972,6.030024816799999
8973,5.696342949300012
8974,5.128285254899991
8975,4.287955423400003
8976,3.5419385353999995
8977,3.5063992197999907
8978,3.979205592399993
8979,4.796646482599989
8980,5.603335155600011
8981,5.866197961699991
8982,5.76647992890001
8983,5.627100145399991
8984,5.608641781799998
8985,5.652135696599996
8986,5.576397422400004
8987,4.984115085900005
8988,4.609823764100014
8989,4.227618726500003
8990,4.478302343299996
8991,4.876603640100004
8992,5.163934362399992
8993,5.5641458376
8994,5.462426954600011
8995,5.50625653939999
8996,5.184560906000009
8997,4.461671647700008
8998,3.9176675636000002
8999,3.645502248299995
9000,3.9551306212
9001,4.633631705700009
9002,5.411860225399998
9003,5.948359084900011
9004,5.869598231799989
9005,5.509221297999992
9006,4.8838100766000085
9007,4.429836944200009
9008,4.520044334599991
9009,4.997629330199997
9010,5.8145283441000135
9011,6.403056728499996
9012,6.381501950199998
9013,6.104024275800011
